,question,contexts,answer,ground_truth,faithfulness,answer_relevancy,context_recall,context_precision
47, 콩비지찌개의 주요 재료는 무엇인가요?,"['이미지: https://www.foodsafetykorea.go.kr/common/ecmFileView.do?ecm_file_no=1NeTnFJF9fa\n단계 4: 4. 믹서에 콩국물소스 재료를 넣고 갈아 콩국물소스를 만든다.'
 '백태순두부찌개\n기본 정보\n일련번호: 281\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 165.4 kcal\n탄수화물: 2.4g\n단백질: 3.08g\n지방: 1.13g\n나트륨: 640.3mg\n재료 정보\n재료 콩(백태, 30g), 느타리버섯(10g), 표고버섯(10g), 애호박(20g)'
 '콩가루비빔밥\n기본 정보\n일련번호: 519\n조리방법: 볶기\n요리종류: 밥\n영양 정보\n중량(1인분): g\n열량: 449.4 kcal\n탄수화물: 85.2g\n단백질: 13g\n지방: 6.3g\n나트륨: 575.8mg\n재료 정보\n청포묵(20g), 참기름(5g), 소금(0.5g)'
 '흑임자 두부국\n기본 정보\n일련번호: 932\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 164 kcal\n탄수화물: 23.6g\n단백질: 7.1g\n지방: 4.8g\n나트륨: 2mg\n재료 정보\n불린 쌀 30g, 으깬 두부 35g, 검은 깨 5g, 물 90g, 소금적당량\n조리 방법'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20231106/20231106035411_1699253651119.jpg\n단계 6: 6. 콩국물을 붓고 볶음 소스를 곁들여 마무리한다.']","백태순두부찌개에는 다음의 재료들이 들어갑니다: 백태, 느타리버섯, 표고버섯, 애호박."," 콩비지찌개의 주요 재료는 콩비지, 돼지고기, 김치, 고춧가루, 된장, 대파입니다.",,0.0,0.0,0.8041666666465626
48, 북엇국에 들어가는 주요 재료는 무엇인가요?,"['단계 3: 3. 북어는 갈아 북어보푸라기를 만든다. 그릇에 밥을 담고 준비된 재료를 담고 베이비채소, 식용꽃, 북어보푸라기를 올려 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00124_4.png\n기타 정보\n해시태그: \n변경일자: None'
 '단계 6: 6. 만들어진 국물에 옹심이를 넣어 끓여주고\n나머지 채소를 넣어 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00324_06.png\n기타 정보\n해시태그: \n변경일자: None'
 '김자반\n기본 정보\n일련번호: 877\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 45.2 kcal\n탄수화물: 10.4g\n단백질: 4.8g\n지방: 0.9g\n나트륨: 232mg\n재료 정보'
 '황태미역국\n기본 정보\n일련번호: 3071\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): 240g\n열량: 46 kcal\n탄수화물: 6.6g\n단백질: 3.5g\n지방: 0.6g\n나트륨: 170.4mg\n재료 정보\n•필수 재료 : 건미역(2g), 황태(4g)'
 '사과 새우 북엇국\n기본 정보\n일련번호: 33\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 65 kcal\n탄수화물: 2g\n단백질: 12g\n지방: 1g\n나트륨: 78mg\n재료 정보\n북엇국\n북어채 25g(15개), 새우 10g(3마리), 사과 30g(1/5개), 양파 40g(1/4개),']","북어채, 새우, 사과, 양파가 북엇국의 주요 재료입니다. 황태미역국과 달리 북엇국은 건미역이나 황태를 주재료로 사용하지 않습니다. 또한 사과와 같은 추가 재료를 사용하여 맛을 내기도 합니다."," 북엇국의 재료는 북어채, 물, 간장, 참기름, 대파, 마늘입니다.",,0.0,0.0,0.99999999995
49, 깍두기 담그는 방법은 무엇인가요?,"['단계 2: 2. 배추를 소금물에 절이고 절인 배추를 찬물로 씻어 소금기를 뺀다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00162_3.png'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00462_2.png\n단계 3: 3. 김치 물에 충분히 씻어 물기를 제거하고\n송송 썰어 준비한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00462_3.png'
 '조리 방법\n단계 1: 1. 콩비지를 체에 받혀 물기를 제거한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/750-1.jpg\n단계 2: 2. 깍두기와 새우젓을 잘게 다진다.'
 '국물 : 매실청 30g, 생강청 15g, 함초소금 1g, 청양고추 10g\n조리 방법\n단계 1: 1. 무는 모양 틀로 자른다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00415_01.png\n단계 2: 2. 무와 연근을 손질해 놓은 후 소금에 살짝\n절여준다.'
 '단계 6: 6. 무와 배추가 절여지며 준비한 재료들에 김치국물을 부어 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/810-6.jpg\n기타 정보\n해시태그: \n변경일자: None']","깍두기를 담글 때는 다음과 같은 단계들을 따라야 합니다:

1. 재료 준비하기: 무, 고춧가루, 새우젓, 생강, 마늘, 매실액, 설탕, 소금, 물 등 필요한 재료를 준비해 두세요.
2. 무 손질하기: 무를 깨끗이 씻고 껍질을 벗깁니다. 사각형이나 원형 틀을 사용하여 모양을 낸 후 깍두기 크기로 잘라주세요.
3. 절이기: 자른 무에 소금과 설탕을 골고루 섞어 뿌린 다음, 반나절 정도 숙성시킵니다. 이렇게 하면 무가 아삭아삭해지고 맛이 좋아집니다.
4. 양념 만들기: 고춧가루, 새우젓, 생강, 마늘, 매실액, 설탕, 소금, 물을 섞어 양념을 준비하세요. 잘 저어서 재료들이 골고루 섞이도록 합니다.
5. 무에 양념 바르기: 절인 무를 찬물로 헹궈 물기를 제거한 후 양념을 고루 묻혀주세요.
6. 보관하기: 양념된 무를 유리병이나 밀폐 용기에 담고, 상단에 유산균 발효가 잘 되도록 조금의 공간을 남겨두세요. 냉장고에 보관하며 맛이 어우러질 수 있도록 숙성시킵니다.
7. 숙성 확인하기: 깍두기가 아삭하고 맛이 좋아지면 드실 준비가 된 것입니다. 보통 1~2주 정도 걸립니다.
8. 서빙하기: 반찬으로 깍두기를 상추나 김치에 싸서 드시거나, 밥 위에 올려 먹으면 좋습니다."," 깍두기는 무를 썰어 소금에 절인 후, 고춧가루, 다진 마늘, 설탕, 멸치액젓을 넣어 버무려 완성합니다.",,,0.0,0.6791666666496875
50, 어묵탕에 사용하는 재료는 무엇인가요?,"['찰 어묵찜\n기본 정보\n일련번호: 945\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 103 kcal\n탄수화물: 11g\n단백질: 9.4g\n지방: 2.2g\n나트륨: 397mg\n재료 정보'
 '설렁탕쑥떡볶이\n기본 정보\n일련번호: 630\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 350 kcal\n탄수화물: 48g\n단백질: 16.8g\n지방: 10.1g\n나트륨: 296.4mg\n재료 정보\n돼지고기(뼈갈비, 200g), 쑥(20g), 찹쌀가루(200g), 당근(20g),'
 '채소어묵\n기본 정보\n일련번호: 473\n조리방법: 튀기기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 382.5 kcal\n탄수화물: 39.89g\n단백질: 26.7g\n지방: 12.9g\n나트륨: 320.1mg\n재료 정보\n생선살(100g), 맛술(10g), 생강(10g), 소금(0.2g)'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/943-1.jpg\n단계 2: 2. 찐 어묵은 얇게 썰고 표고버섯은 미지근한 물에 불려 어슷하게 4등분 한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/943-2.jpg'
 '넣어 끓여준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00343_05.png\n단계 6: 6. 만들어진 양념장에 소라, 전복, 자숙새우,\n준비된 채소 순으로 넣어 모듬해물찜을 완성\n한다.']","어묵탕은 다양한 종류의 어묵과 해산물을 주요 재료로 사용합니다. 구체적인 레시피나 요리점에 따라 다를 수 있지만, 일반적인 재료로는 다음과 같습니다:

1. 어묵 (생선살이나 돼지고기 등)
2. 소라
3. 전복
4. 자숙새우
5. 표고버섯
6. 쑥
7. 당근
8. 맛술
9. 생강
10. 소금

이것들은 어묵탕에 흔히 사용되는 재료들입니다만, 구체적인 레시피나 요리점에 따라 달라질 수 있음을 참고하세요."," 어묵탕의 재료는 어묵, 무, 대파, 다시마, 국간장입니다.",,,0.0,0.5333333333155555
51, 해물찜의 주요 재료는 무엇인가요?,"['넣어 끓여준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00343_05.png\n단계 6: 6. 만들어진 양념장에 소라, 전복, 자숙새우,\n준비된 채소 순으로 넣어 모듬해물찜을 완성\n한다.'
 '해물들깨탕\n기본 정보\n일련번호: 423\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 148.7 kcal\n탄수화물: 7.4g\n단백질: 21.1g\n지방: 3.9g\n나트륨: 295.8mg\n재료 정보\n주꾸미 80g, 전복 100g, 칵테일새우 50g, 양파 560g'
 '해물우동볶음\n기본 정보\n일련번호: 460\n조리방법: 볶기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 369.1 kcal\n탄수화물: 60.9g\n단백질: 17g\n지방: 6.4g\n나트륨: 1259.7mg\n재료 정보\n새우(20g), 오징어(20g), 조개살(20g), 양배추(20g)'
 '모듬해물찜\n기본 정보\n일련번호: 343\n조리방법: 끓이기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 156.3 kcal\n탄수화물: 12g\n단백질: 21g\n지방: 2.7g\n나트륨: 1010.5mg\n재료 정보\n전복 200g, 자숙새우 60g, 소라살 45g, 알마늘 20g, 대파 15g'
 '해물토마토김치찌개\n기본 정보\n일련번호: 270\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 88.2 kcal\n탄수화물: 2g\n단백질: 1g\n지방: 0.5g\n나트륨: 566.5mg\n재료 정보\n재료 김치(40g), 토마토(30g), 양파(40g), 오징어(15g), 홍합(20g)']","해물찜에는 전복, 자숙새우, 소라살, 알마늘, 대파가 주요 재료로 사용됩니다. 이 재료들을 양념장과 함께 넣고 끓여 맛있는 모듬해물찜을 완성합니다."," 해물찜의 주요 재료는 오징어, 새우, 미더덕, 고춧가루, 간장, 다진 마늘입니다.",,0.0,0.0,0.7555555555303703
52, 수육을 만들 때 사용하는 재료는 무엇인가요?,"['이미지: https://www.foodsafetykorea.go.kr/common/ecmFileView.do?ecm_file_no=1NxSkgr95qW\n단계 6: 6. 삶은 수육은 한 김 식힌 뒤 한입 크기로 썰고, 알배추, 골뱅이무침을 곁들여 마무리한다.'
 '돼지고기 수육 부추부침\n기본 정보\n일련번호: 867\n조리방법: 끓이기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 202.4 kcal\n탄수화물: 10.3g\n단백질: 9.4g\n지방: 13.2g\n나트륨: 257mg\n재료 정보'
 '육수 돼지고기(삼겹살, 60g), 대파(20g), 얇게 썬 생강(5g), 가다랑어포(3g)\n조림양념 저염간장(3g), 맛술(8g), 흑설탕(3g)\n조리 방법\n단계 1: 1. 돼지고기를 차가운 물로 헹구고\n냄비에 물(300g), 대파, 생강과 같이\n넣고 끓여 돼지고기가 익으면\n면포에 거른다.'
 '조리 방법\n단계 1: 1. 냄비에 물 2컵을 넣고 돼지고기, 양파, 파, 통마늘, 생강, 후춧가루를 넣고 삶는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/723-1.jpg\n단계 2: 2. 삶은 돼지고기는 2cm × 3cm × 0.3cm 가량의 크기로 썬다.'
 '다진 돼지고기(등심, 60g), 새우젓(5g)\n육수 대파(10g), 마늘(5g), 쇠고기(50g)\n조리 방법\n단계 1: 1. 대파, 마늘, 쇠고기를 물(300g)과\n함께 끓인 뒤 면포에 걸러 육수를\n만든다.']","수육은 돼지고기, 대파, 생강, 가다랑어포와 같은 다양한 재료를 사용하여 만듭니다. 또한 조림 양념에는 저염간장, 맛술, 흑설탕이 들어갑니다. 수육을 만드는 과정에서 육수는 물과 함께 돼지고기, 양파, 파, 통마늘, 생강, 후춧가루를 넣고 삶아내며, 다진 돼지고기는 새우젓과 함께 사용됩니다."," 수육의 재료는 돼지고기, 된장, 생강, 대파, 마늘입니다.",,0.0,0.0,0.19999999998
53, 미역줄기 볶음에 필요한 재료는 무엇인가요?,"['재료 정보\n미역마른것 5g, 우엉 20g, 조랭이 떡 100g, 들깨 18g, 들기름 4g, 마늘 4g, 물 300g, 국간장 4g\n조리 방법\n단계 1: 1. 마른 미역은 물에 담가 불린 후 먹기 좋은 크기로 썬다.'
 '재료 정보\n불린 미역(혹은 물미역) 7, 파래(생것) 10, 김 1.3, 양파 7, 유자청 15, 물 20, 다진 파 4, 다진 마늘 1, 감자전분 10, 계란 7, 콩기름 4\n조리 방법\n단계 1: 1. 미역과 파래는 깨끗이 씻어 물기를 짜서 잘게 다지고, 김은 살짝 구워 부스러뜨린다.'
 '미역줄기두부무침\n기본 정보\n일련번호: 407\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 178.3 kcal\n탄수화물: 4.6g\n단백질: 17.5g\n지방: 10g\n나트륨: 446.4mg\n재료 정보\n건조미역줄기 10g, 두부 70g, 로즈마리 1g, 혼합견과류 25g'
 '단계 2: 2. 미역줄기는 불린 후 먹기 좋게 자른다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00407_02.png\n단계 3: 3. 양념장을 만들어준다.'
 '단계 5: 5. 불린 미역줄기에 소스를 섞어 재워준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00407_05.png\n단계 6: 6. 불린 미역줄기에 두부를 넣어 섞어준다.']","미역줄기 볶음을 만들기 위해서는 다음의 재료가 필요합니다:

재료 정보:
- 건조미역줄기 10g
- 두부 70g
- 로즈마리 1g
- 혼합견과류 25g

단계 2에서 언급된 대로, 미역줄기는 불린 후 먹기 좋게 자릅니다."," 미역줄기 볶음의 재료는 미역줄기, 다진 마늘, 간장, 참기름, 깨소금입니다.",,0.0,0.0,0.3333333333
54, 감자전을 만드는 방법은 무엇인가요?,"['재료 정보\n감자 80g, 밥 80g, 당근다진것 20g, 시금치 20g, 잔멸치 5g, 삶은 달걀 노른자 5g, 검은깨 1g, 흰깨 2g[밥양념] 참기름 2g, 소금적당량, 흰 후춧가루 적당량\n조리 방법\n단계 1: 1. 감자를 깨끗하게 씻어 찜통에 찐 뒤 껍질을 벗기고 체에 내린다.'
 '재료 정보\n감자 70g, 달걀 60g, 옥수수알 10g, 완두콩알 5g, 빨강파프리카 5g, 마요네즈 12g, 호상요구르트 10g, 소금 0.15g\n조리 방법\n단계 1: 1. 감자는 익기 쉽도록 토막 내고 완두콩과 옥수수알과 함께 김이 오른 찜통에 10~15분간 찐다.'
 '조리 방법\n단계 1: 1. 감자는 껍질을 벗겨 반으로 갈라편편하게 놓일 수 있도록 밑면을 다듬는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/857-1.jpg\n단계 2: 2. 숟가락으로 감자 윗면을 파낸다.'
 '단계 3: 3. 감자를 삶아서 체에 내려준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00321_03.png\n단계 4: 4. 계란을 풀고 소고기 다진 것과 게맛살, 물을\n넣고 섞은 뒤 찜기에 쪄준다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00389_01.png\n단계 2: 2. 감자는 껍질을 벗긴 후 먹기 좋게 잘라 뜨거운\n물에 70% 정도 익혀준다.']","감자전 레시피를 알려드리겠습니다:

재료:
- 감자 80g
- 밥 80g
- 당근 다진 것 20g
- 시금치 20g
- 잔멸치 5g
- 삶은 달걀 노른자 5g
- 검은깨 1g
- 흰깨 2g
- [밥 양념] 참기름 2g, 소금 적당량, 흰 후춧가루 적당량

조리 방법:

1. 감자를 깨끗이 씻은 뒤 찜통에 넣고 찌세요. 그 다음 껍질을 벗기고 체로 내립니다.
2. 밥과 당근, 시금치, 잔멸치를 함께 섞습니다.
3. 삶은 달걀 노른자, 검은깨, 흰깨를 밥 위에 올리고 잘 섞어주세요.
4. 참기름, 소금, 흰 후춧가루로 양념을 한 뒤에 감자에 밥을 채워넣고 모양을 만들어줍니다.
5. 프라이팬이나 팬케이크 그리들에서 양면을 노릇하게 구워주세요.
6. 뜨겁게 드세요!", 감자전은 감자를 강판에 갈아 물기를 짜서 팬에 부쳐 만듭니다.,,,1.0,0.5833333333041666
55, 낙지볶음의 주재료는 무엇인가요?,"['낙지볶음면\n기본 정보\n일련번호: 869\n조리방법: 볶기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 154.6 kcal\n탄수화물: 27.6g\n단백질: 9.8g\n지방: 0.9g\n나트륨: 270mg\n재료 정보'
 '낙지강회\n기본 정보\n일련번호: 880\n조리방법: 끓이기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 51.9 kcal\n탄수화물: 7.1g\n단백질: 6.8g\n지방: 0.4g\n나트륨: 153mg\n재료 정보'
 '낙지브로콜리볶음\n기본 정보\n일련번호: 715\n조리방법: 볶기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 92 kcal\n탄수화물: 5.7g\n단백질: 10.2g\n지방: 3.4g\n나트륨: 580.7mg\n재료 정보'
 '재료 정보\n낙지 70g, 브로콜리 30g, 방울토마토 60g, 밀가루 5g, 양파 25g, 마늘 2g, 올리브유 3g, 소금 0.5g\n조리 방법\n단계 1: 1. 낙지는 밀가루를 넣고 주물러 씻는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/715-1.jpg'
 '재료 정보\n낙지 50g, 실파 30g, 미역마른것 3g, 쌈다시마 0.5g, 당근 10g [소스소개] 고추장 1g, 식초 2g, 설탕 2g, 사과주스 5g, 고춧가루 1g\n조리 방법\n단계 1: 1. 낙지는 내장을 손질하고 밀가루로 비벼 씻는다.']","낙지볶음은 낙지를 주요 재료로 사용합니다. 또한, 이 요리에 사용되는 다른 재료로는 양파, 마늘, 올리브유 등이 있습니다."," 낙지볶음의 재료는 낙지, 고추장, 간장, 고춧가루, 다진 마늘, 양파입니다.",,0.0,1.0,0.999999999975
56, 무생채에 사용하는 양념은 무엇인가요?,"['단계 6: 6. 절인 무를 체에 받쳐 소금물을\n제거하고 양념을 넣어 버무린다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01086_6.JPG\n기타 정보\n해시태그: \n변경일자: None'
 '단계 3: 3. 초절이 소스를 만든 후 색을 입힌 무를 소스에 넣어 재우고 절인 무를 건져 그릇에 담고 0.5cm로 썬 쪽파를 올린다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00146_4.png\n기타 정보\n해시태그: \n변경일자: None'
 '단계 3: 3. 무는 물에 익히고 고춧가루와 무조림 재료를\n넣어 졸여준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00322_03.png\n단계 4: 4. 청경채는 데친 후 팬에 살짝 볶아준다.'
 '단계 3: 3. 무는 소금에 살짝 절여서 수분과 염분을\n제거해준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00420_03.png\n단계 4: 4. 무와 함초를 고루 섞어준다.'
 '국물 : 매실청 30g, 생강청 15g, 함초소금 1g, 청양고추 10g\n조리 방법\n단계 1: 1. 무는 모양 틀로 자른다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00415_01.png\n단계 2: 2. 무와 연근을 손질해 놓은 후 소금에 살짝\n절여준다.']","무생채를 만드는 데 사용되는 양념에는 보통 간장, 식초, 설탕 또는 조청, 참기름, 다진 마늘, 고춧가루 등이 있습니다. 이 재료들을 잘 섞어 무와 함께 버무리면 맛있고 아삭한 무생채를 만들 수 있습니다."," 무생채의 양념은 고춧가루, 식초, 설탕, 소금, 다진 마늘입니다.",,0.0,1.0,0.94999999997625
57, 호박볶음에 사용하는 재료는 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00530_1.png\n단계 2: 2. 호박은 갈라 씨를 제거 하고 껍질을\n벗겨 쪄서 작은 깍둑썰기로 썰어 준비\n한다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/737-3.jpg\n단계 4: 4. 호박은 돌려깍기하여 2cm 가량으로 채 썰고 파, 홍고추, 청고추는 어슷썰기 한다.'
 '조리 방법\n단계 1: 1. 호박은 채썰어 굵게 다진 뒤 소금을 뿌렸다가 물기를 제거하고 센불에 충분히 볶아 식힌다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/794-1.jpg'
 '호박죽\n기본 정보\n일련번호: 397\n조리방법: 끓이기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 150.1 kcal\n탄수화물: 26.8g\n단백질: 5.6g\n지방: 2.3g\n나트륨: 101.4mg\n재료 정보\n단호박 200g, 찹쌀가루 100g, 브로콜리 50g, 양파 60g, 볶은 현미 25g'
 '후춧가루, 맛술을 넣고 잘 섞어\n숙성을 시킨다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00467_1.png\n단계 2: 2. 미니 단호박을 반으로 잘라 속을 파낸\n뒤 약 15분 정도 쪄서 호박 속을 긁는다.']","호박볶음에는 다음의 재료들이 사용됩니다:

- 갈아낸 호박(씨 제거 및 껍질 벗긴 후)
- 파, 홍고추, 청고추 (어슷썰기)
- 소금
- 센불에서 조리할 때 사용하는 기름 (요리에 따라 다를 수 있음)"," 호박볶음의 재료는 애호박, 다진 마늘, 간장, 참기름입니다.",,0.0,,0.5888888888692593
58, 배추 겉절이의 양념은 무엇인가요?,"['•양념 : 소금(0.1g), 홍시(1g), 고춧가루(1g), 젓갈(1g), 통깨(1g), 참기름(0.5g)\n조리 방법\n단계 1: 1. 배추는 연한 잎으로 골라 한 장씩 떼어 길게 갈라놓는다.'
 '단계 6: 6. 무와 배추가 절여지며 준비한 재료들에 김치국물을 부어 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/810-6.jpg\n기타 정보\n해시태그: \n변경일자: None'
 '조리 방법\n단계 1: 1. 배추는 손질하여 심심하게 절인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/20210125/20210125050216_1611561736325.JPG\n단계 2: 2. 국멸치, 건표고버섯으로 육수를 낸다.'
 '재료 정보\n배추 50g, 달걀 30g, 돼지고기 20g, 파 3g, 생강다진것 2g, 간장 2g, 목이버섯 10g, 닭육수 10g, 물전분 10g, 식용유 3g, 소금적당량\n조리 방법\n단계 1: 1. 배추는 잎을 떼서 크게 썬 다음 3cm 길이로 결대로 찢는다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20210125/20210125050315_1611561795536.JPG\n단계 6: 6. 저염 양념에 ⑤를 섞어서 절인 배추에 켜켜로 바른다.']","배추 겉절이의 양념에는 소금, 홍시, 고춧가루, 젓갈, 통깨, 참기름이 들어갑니다."," 배추 겉절이의 양념은 고춧가루, 다진 마늘, 멸치액젓, 설탕, 참기름입니다.",,0.0,0.0,0.7555555555303703
59, 쌈장을 만들 때 사용하는 재료는 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00666_5.png\n단계 6: 6. 고추장에 고춧가루를 섞어 쌈밥장을\n만들고, 라이스페이퍼를 물에 담궈\n건져 밥과 준비한 야채, 달걀지단,\n쌈무, 쌈밥장을 올려 돌돌 말고 데친\n미나리로 묶는다.'
 '조리 방법\n단계 1: 1. 쌈채는 먹기 좋게 손으로 뜯어 놓는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00527_1.png\n단계 2: 2. 뜯어 놓은 쌈채를 물에 담그어 싱싱하게\n준비해 놓는다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00596_5.png\n단계 6: 6. 깻잎은 간장, 식초, 설탕에 절여\n흑미밥과 너비아니 구이를 넣고 돌돌\n말아 쌈밥을 만든다'
 '재료 정보\n누룽지 5g, 로메인상추 7.5g, 파프리카(빨간색/노란색) 12.5g, 유자청 7.5g, 식용유 500g, 올리브유 3.5g, 레몬즙 1g, 식초 1g, 후추 0.1g\n조리 방법\n단계 1: 1. 로메인 상추를 한 입 크기로 썬다.'
 '재료 정보\n상추 15g, 간장 2g, 물 2g, 매실농축액 5g, 고춧가루 1g, 통깨 0.4g, 식초 0.4g, 영양부추 10g, 양파 5g, 홍고추 3g\n조리 방법\n단계 1: 1. 상추를 깨끗하게 씻어 물기를 뺀 후 먹기 좋게 자른다.']","쌈장은 주로 고춧가루, 메주콩 가루(메줏가루), 소금, 물로 만들어집니다. 이 재료들을 혼합하여 원하는 농도의 페이스트를 만들고, 그 후에 다양한 양념을 추가하여 맛을 내곤 합니다. 몇 가지 예시는 다음과 같습니다:

1. 간장, 식초, 설탕 또는 매실액과 같은 액체 조미료
2. 참깨나 통깨와 같은 견과류
3. 마늘, 생강, 양파와 같은 향신료
4. 고춧가루의 맛을 보완하는 다양한 양념들(예: 흑설탕, 계피 등)
5. 식초, 설탕 또는 매실액과 같은 단맛을 내는 재료
6. 참기름이나 들기름과 같은 기름
7. 물 또는 육수를 사용하여 원하는 농도를 조절합니다

이것들은 일반적인 재료들입니다만, 쌈장의 맛은 지역마다 다를 수 있고, 개인 취향에 따라 달라질 수도 있습니다."," 쌈장의 재료는 된장, 고추장, 다진 마늘, 참기름, 깨소금입니다.",,,0.0,0.4499999999775
60, 고등어 조림의 양념은 무엇인가요?,"['재료 정보\n고등어 35g, 전분 5g, 땅콩 1g, 튀김기름 5g [고등어 밑 양념]생강즙 1g, 청주 2g, 소금적당량, 후춧가루 적당량[조림장]간장 1g, 고추장 3g, 토마토케첩 3g, 설탕 1g, 물엿 3g, 물 5g\n조리 방법\n단계 1: 1. 고등어는 머리를 자른 뒤 내장을 빼고 잘 씻어 물기를 제거한다.'
 '재료 정보\n고등어 70g, 밀가루 4g[소스소개]저나트륨발사믹소스:간장 1g, 올리브오일 13g, 발사믹식초 6g, 꿀 4g\n조리 방법\n단계 1: 1. 손질된 고등어는 5cm 길이로 토막낸 뒤 껍질에 칼집을 넣는다.'
 '재료 정보\n고등어 50g, 콩기름 2g, 양파 껍질 2g, 양파 5g, 일식된장 미소 3g, 마요네즈 2g, 식초 0.3g, 맛술 3.75g, 생강즙 1.25g, 다시마 국물 3.75g\n조리 방법\n단계 1: 1. 고등어의 내장을 제거한다.'
 '단계 5: 5. 고등어를 팬에 넣어 오븐에 굽는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/873-5.jpg\n단계 6: 6. 저나트륨발사믹소스와 구운 고등어를 함께 제공한다.'
 '고등어 강정\n기본 정보\n일련번호: 1036\n조리방법: 튀기기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 154.6 kcal\n탄수화물: 10.1g\n단백질: 7.8g\n지방: 9.1g\n나트륨: 207mg\n재료 정보']","고등어 조림의 양념에는 다음과 같은 재료들이 들어갑니다: 생강즙 1g, 청주 2g, 소금 적당량, 후춧가루 적당량. 또한 조리 과정 중 간장 1g, 고추장 3g, 토마토케첩 3g, 설탕 1g, 물엿 3g, 물 5g으로 구성된 조림장을 사용하게 됩니다."," 고등어 조림의 양념은 고춧가루, 간장, 설탕, 다진 마늘, 물입니다.",,,1.0,0.9999999999666667
